Date,Open,High,Low,Close,Volume
1254812400,6.704999923706055,6.786070823669434,6.689286231994629,6.786070823669434,605085600
1254898800,6.7771430015563965,6.805356979370117,6.751070976257324,6.794642925262451,465668000
1254985200,6.809286117553711,6.837500095367432,6.746070861816406,6.759643077850342,438211200
1255071600,6.748929023742676,6.810713768005371,6.736429214477539,6.802499771118164,293272000
1255330800,6.822143077850342,6.8396430015563965,6.772857189178467,6.814642906188965,288024800
1255417200,6.80821418762207,6.827499866485596,6.775000095367432,6.786428928375244,348020400
1255503600,6.8660712242126465,6.868570804595947,6.793929100036621,6.831786155700684,375510800
1255590000,6.772500038146973,6.818571090698242,6.7689290046691895,6.805714130401611,373556400
1255676400,6.762499809265137,6.7985711097717285,6.708570957183838,6.716071128845215,431426800
1255935600,6.708929061889648,6.785714149475098,6.626786231994629,6.78071403503418,942230800
1256022000,7.164286136627197,7.205357074737549,7.066071033477783,7.098570823669434,1141039200
1256108400,7.12571382522583,7.4539289474487305,7.115356922149658,7.318571090698242,1193726800
1256194800,7.310713768005371,7.423213958740234,7.232500076293945,7.32857084274292,791392000
1256281200,7.346428871154785,7.349999904632568,7.258213996887207,7.283570766448975,420786800
1256540400,7.273929119110107,7.3839287757873535,7.146429061889648,7.231429100036621,484338400
1256626800,7.20214319229126,7.243214130401611,7.01607084274292,7.048929214477539,756551600
1256713200,7.061070919036865,7.072143077850342,6.824999809265137,6.871428966522217,818386800
1256799600,6.964285850524902,7.028929233551025,6.862143039703369,7.012499809265137,570270400
1256886000,7.002142906188965,7.028571128845215,6.7203569412231445,6.732142925262451,717525200
1257148800,6.778571128845215,6.888570785522461,6.627500057220459,6.76107120513916,678983200
1257235200,6.708929061889648,6.768570899963379,6.639999866485596,6.7410712242126465,522541600
1257321600,6.81178617477417,6.923213958740234,6.793929100036621,6.814642906188965,487530400
1257408000,6.871428966522217,6.964285850524902,6.850714206695557,6.929643154144287,384801200
1257494400,6.875357151031494,6.971070766448975,6.871428966522217,6.940713882446289,295097600
1257753600,7.033570766448975,7.210713863372803,7.009285926818848,7.195000171661377,528855600
1257840000,7.179286003112793,7.320713996887207,7.178928852081299,7.24928617477417,401195200
1257926400,7.305714130401611,7.3214287757873535,7.208213806152344,7.2589287757873535,443870000
1258012800,7.255000114440918,7.31678581237793,7.193929195404053,7.213929176330566,363731200
1258099200,7.245357036590576,7.315357208251953,7.216785907745361,7.301785945892334,343240800
1258358400,7.338571071624756,7.4285712242126465,7.321785926818848,7.379642963409424,485206400
1258444800,7.360000133514404,7.408570766448975,7.3214287757873535,7.392857074737549,396513600
1258531200,7.376429080963135,7.392857074737549,7.285714149475098,7.355713844299316,374320800
1258617600,7.307499885559082,7.307499885559082,7.135714054107666,7.161070823669434,542326400
1258704000,7.112500190734863,7.15678596496582,7.062857151031494,7.139999866485596,406666400
1258963200,7.25,7.357142925262451,7.248213768005371,7.3528571128845215,474896800
1259049600,7.333213806152344,7.3528571128845215,7.246428966522217,7.30142879486084,318438400
1259136000,7.335713863372803,7.3446431159973145,7.2771430015563965,7.292500019073486,286454000
1259308800,7.114999771118164,7.248570919036865,7.0846428871154785,7.163928985595703,295257200
1259568000,7.182499885559082,7.20285701751709,7.098928928375244,7.13964319229126,424858000
1259654400,7.2228569984436035,7.241786003112793,7.0296430587768555,7.034643173217773,465763200
1259740800,7.105713844299316,7.193571090698242,6.9910712242126465,7.008213996887207,715260000
1259827200,7.050714015960693,7.106429100036621,7.009643077850342,7.0171427726745605,448719600
1259913600,7.132143020629883,7.138570785522461,6.795713901519775,6.904285907745361,826884800
1260172800,6.904285907745361,6.9203572273254395,6.7385711669921875,6.748213768005371,714758800
1260259200,6.762856960296631,6.869643211364746,6.739285945892334,6.781071186065674,690398800
1260345600,6.8314290046691895,7.07714319229126,6.796785831451416,7.064286231994629,684782000
1260432000,7.125,7.132143020629883,7.00428581237793,7.01535701751709,489669600
1260518400,7.063570976257324,7.0714287757873535,6.908214092254639,6.952499866485596,429774800
1260777600,6.977499961853027,7.0510711669921875,6.877142906188965,7.034999847412109,495790400
1260864000,6.993928909301758,7.053928852081299,6.902500152587891,6.934642791748047,419459600
1260950400,6.9678568840026855,7.017857074737549,6.948214054107666,6.965356826782227,352984800
1261036800,6.937857151031494,6.964285850524902,6.8214287757873535,6.852142810821533,388838800
1261123200,6.898929119110107,6.982142925262451,6.878571033477783,6.979642868041992,608770400
1261382400,7.001786231994629,7.1339287757873535,6.988214015960693,7.0796427726745605,611906400
1261468800,7.122857093811035,7.173213958740234,7.09499979019165,7.15571403503418,349515600
1261555200,7.185713768005371,7.2278571128845215,7.171785831451416,7.2178568840026855,345525600
1261641600,7.2696428298950195,7.476786136627197,7.262499809265137,7.465713977813721,500889200
1261987200,7.561429023742676,7.64107084274292,7.4860711097717285,7.557499885559082,644565600
1262073600,7.593928813934326,7.597143173217773,7.4546427726745605,7.4678568840026855,445205600
1262160000,7.458213806152344,7.5714287757873535,7.439642906188965,7.558570861816406,412084400
1262246400,7.611785888671875,7.619643211364746,7.519999980926514,7.526071071624756,352410800
1262592000,7.622499942779541,7.660714149475098,7.585000038146973,7.643214225769043,493729600
1262678400,7.664286136627197,7.699643135070801,7.6160712242126465,7.656428813934326,601904800
1262764800,7.656428813934326,7.68678617477417,7.526785850524902,7.534643173217773,552160000
1262851200,7.5625,7.5714287757873535,7.466071128845215,7.520713806152344,477131200
1262937600,7.510714054107666,7.5714287757873535,7.466429233551025,7.570713996887207,447610800
1263196800,7.599999904632568,7.607142925262451,7.444643020629883,7.503929138183594,462229600
1263283200,7.471070766448975,7.491786003112793,7.372142791748047,7.4185709953308105,594459600
1263369600,7.423929214477539,7.533214092254639,7.289286136627197,7.523213863372803,605892000
1263456000,7.503929138183594,7.5164289474487305,7.465000152587891,7.479642868041992,432894000
1263542400,7.533214092254639,7.557143211364746,7.352499961853027,7.354642868041992,594067600
1263888000,7.440357208251953,7.685357093811035,7.401429176330566,7.679999828338623,730007600
1263974400,7.675356864929199,7.698214054107666,7.482142925262451,7.56178617477417,612152800
1264060800,7.574285984039307,7.618214130401611,7.400356769561768,7.431070804595947,608154400
1264147200,7.385000228881836,7.410714149475098,7.041429042816162,7.0625,881767600
1264406400,7.232500076293945,7.310713768005371,7.1496429443359375,7.252500057220459,1065699600
1264492800,7.3553571701049805,7.632500171661377,7.235000133514404,7.355000019073486,1867110000
1264579200,7.387499809265137,7.520713806152344,7.126070976257324,7.424285888671875,1722568400
1264665600,7.318929195404053,7.339285850524902,7.096428871154785,7.117499828338623,1173502400
1264752000,7.181428909301758,7.221428871154785,6.794642925262451,6.859285831451416,1245952400
1265011200,6.870357036590576,7.0,6.8321428298950195,6.9546427726745605,749876400
1265097600,6.996786117553711,7.0114288330078125,6.906428813934326,6.994999885559082,698342400
1265184000,6.9703569412231445,7.150000095367432,6.943571090698242,7.115356922149658,615328000
1265270400,7.026071071624756,7.0846428871154785,6.841785907745361,6.85892915725708,757652000
1265356800,6.879642963409424,7.0,6.816071033477783,6.980713844299316,850306800
1265616000,6.98892879486084,7.067142963409424,6.9285712242126465,6.932857036590576,478270800
1265702400,7.014999866485596,7.0535712242126465,6.955357074737549,7.006785869598389,632886800
1265788800,6.996070861816406,7.021429061889648,6.937857151031494,6.968571186065674,370361600
1265875200,6.960000038146973,7.1339287757873535,6.930714130401611,7.0953569412231445,550345600
1265961600,7.075356960296631,7.2014288902282715,6.982142925262451,7.156428813934326,655468800
1266307200,7.2121429443359375,7.2746429443359375,7.197143077850342,7.264286041259766,543737600
1266393600,7.292500019073486,7.296785831451416,7.1735711097717285,7.23392915725708,436396800
1266480000,7.201070785522461,7.28178596496582,7.175714015960693,7.247499942779541,422825200
1266566400,7.209286212921143,7.257143020629883,7.182499885559082,7.202499866485596,415469600
1266825600,7.226428985595703,7.232142925262451,7.11392879486084,7.1578569412231445,390563600
1266912000,7.142857074737549,7.190357208251953,6.989643096923828,7.0378570556640625,575094800
1266998400,7.0796427726745605,7.194285869598389,7.065713882446289,7.166429042816162,460566400
1267084800,7.049285888671875,7.244999885559082,7.03178596496582,7.214285850524902,665126000
1267171200,7.2278571128845215,7.327499866485596,7.214285850524902,7.307857036590576,507460800
1267430400,7.348214149475098,7.482142925262451,7.337500095367432,7.463929176330566,550093600
1267516800,7.497499942779541,7.5296430587768555,7.419285774230957,7.458929061889648,566546400
1267603200,7.4621429443359375,7.495357036590576,7.42642879486084,7.476070880889893,372052800
1267689600,7.474286079406738,7.5328569412231445,7.451070785522461,7.525356769561768,366041200
1267776000,7.67642879486084,7.846428871154785,7.6653571128845215,7.819643020629883,899620400
1268035200,7.857500076293945,7.86035680770874,7.794642925262451,7.824285984039307,429889600
1268121600,7.796785831451416,8.035714149475098,7.78178596496582,7.965000152587891,920259200
1268208000,7.993928909301758,8.052857398986816,7.971428871154785,8.029999732971191,596218000
1268294400,7.996786117553711,8.053570747375488,7.975714206695557,8.053570747375488,405700400
1268380800,8.120356559753418,8.133213996887207,8.0625,8.092857360839844,416323600
1268636400,8.049285888671875,8.053570747375488,7.8660712242126465,7.994286060333252,493502800
1268722800,8.006428718566895,8.03499984741211,7.946785926818848,8.016071319580078,446908000
1268809200,8.032142639160156,8.087499618530273,7.973928928375244,8.00428581237793,450956800
1268895600,8.003570556640625,8.035714149475098,7.950356960296631,8.023214340209961,342109600
1268982000,8.028214454650879,8.044285774230957,7.901071071624756,7.9375,559445600
1269241200,7.873929023742676,8.071429252624512,7.862500190734863,8.026785850524902,456419600
1269327600,8.058570861816406,8.170714378356934,8.003570556640625,8.15571403503418,602431200
1269414000,8.130000114440918,8.221428871154785,8.125356674194336,8.19178581237793,597780400
1269500400,8.247142791748047,8.248929023742676,8.08035659790039,8.094642639160156,542284400
1269586800,8.176786422729492,8.283928871154785,8.162500381469727,8.246429443359375,640875200
1269846000,8.321429252624512,8.352499961853027,8.272143363952637,8.299642562866211,540744400
1269932400,8.449999809265137,8.481429100036621,8.366070747375488,8.423213958740234,527310000
1270018800,8.410357475280762,8.450357437133789,8.373571395874023,8.39285659790039,430659600
1270105200,8.478928565979004,8.526070594787598,8.3125,8.427499771118164,603145200
1270450800,8.392143249511719,8.518214225769043,8.384642601013184,8.517499923706055,684507600
1270537200,8.507143020629883,8.579999923706055,8.464285850524902,8.555000305175781,447017200
1270623600,8.555356979370117,8.640000343322754,8.523571014404297,8.592857360839844,628502000
1270710000,8.587142944335938,8.626428604125977,8.501428604125977,8.569643020629883,572989200
1270796400,8.6225004196167,8.63892936706543,8.587857246398926,8.635356903076172,334182800
1271055600,8.649999618530273,8.681071281433105,8.63607120513916,8.653214454650879,333026400
1271142000,8.637857437133789,8.671428680419922,8.61107063293457,8.65821361541748,306210800
1271228400,8.760000228881836,8.778928756713867,8.71678638458252,8.774642944335938,404076400
1271314800,8.777856826782227,8.893928527832031,8.768214225769043,8.890000343322754,376784800
1271401200,8.8774995803833,8.96928596496582,8.733928680419922,8.835714340209961,750545600
1271660400,8.822500228881836,8.853214263916016,8.634642601013184,8.823928833007812,566924400
1271746800,8.876428604125977,8.901785850524902,8.677143096923828,8.735357284545898,738326400
1271833200,9.242856979370117,9.29464340209961,9.133213996887207,9.257857322692871,982391200
1271919600,9.222857475280762,9.526785850524902,9.149999618530273,9.516785621643066,793424800
1272006000,9.571070671081543,9.72071361541748,9.535714149475098,9.672499656677246,796955600
1272265200,9.710000038146973,9.730713844299316,9.578213691711426,9.625,479068800
1272351600,9.545356750488281,9.565713882446289,9.304286003112793,9.35857105255127,709343600
1272438000,9.401785850524902,9.428570747375488,9.157500267028809,9.342857360839844,758402400
1272524400,9.393570899963379,9.64285659790039,9.357500076293945,9.59428596496582,558840800
1272610800,9.618213653564453,9.663213729858398,9.321429252624512,9.3246431350708,542463600
1272870000,9.422857284545898,9.567143440246582,9.388570785522461,9.512499809265137,454342000
1272956400,9.38892936706543,9.403214454650879,9.16964340209961,9.238571166992188,723819600
1273042800,9.036786079406738,9.21928596496582,8.883213996887207,9.142499923706055,883103200
1273129200,9.065357208251953,9.223214149475098,7.1160712242126465,8.79464340209961,1285860800
1273215600,8.70392894744873,8.806071281433105,8.043213844299316,8.42357063293457,1676018400
1273474800,8.9375,9.094642639160156,8.876070976257324,9.071070671081543,984306400
1273561200,8.994285583496094,9.28178596496582,8.946429252624512,9.161429405212402,848906800
1273647600,9.258570671081543,9.397500038146973,9.239286422729492,9.360357284545898,654379600
1273734000,9.400713920593262,9.464285850524902,9.157142639160156,9.227143287658691,599712400
1273820400,9.1128568649292,9.15999984741211,8.910714149475098,9.0649995803833,759362800
1274079600,9.096428871154785,9.149286270141602,8.846785545349121,9.079285621643066,762834800
1274166000,9.177857398986816,9.233928680419922,8.937856674194336,9.012857437133789,782678400
1274252400,8.910714149475098,9.032856941223145,8.744643211364746,8.869285583496094,1025726800
1274338800,8.638570785522461,8.708929061889648,8.436071395874023,8.491429328918457,1282915200
1274425200,8.3149995803833,8.73214340209961,8.262499809265137,8.65428638458252,1223891200
1274684400,8.831428527832031,8.960714340209961,8.795000076293945,8.812856674194336,754238800
1274770800,8.548213958740234,8.812856674194336,8.470000267028809,8.757857322692871,1048006400
1274857200,8.931428909301758,9.004643440246582,8.70535659790039,8.71821403503418,850654000
1274943600,8.949999809265137,9.067500114440918,8.896785736083984,9.048213958740234,666282400
1275030000,9.26392936706543,9.264286041259766,9.048213958740234,9.174285888671875,815614800
1275375600,9.274642944335938,9.497857093811035,9.248571395874023,9.315357208251953,876472800
1275462000,9.447856903076172,9.45714282989502,9.297499656677246,9.426786422729492,688548000
1275548400,9.47071361541748,9.483928680419922,9.3003568649292,9.397143363952637,650106800
1275634800,9.221785545349121,9.353570938110352,9.093929290771484,9.14142894744873,758304400
1275894000,9.224642753601074,9.255356788635254,8.948213577270508,8.962142944335938,886942000
1275980400,9.044285774230957,9.064286231994629,8.773214340209961,8.904643058776855,1000770400
1276066800,8.981071472167969,8.996429443359375,8.660357475280762,8.685713768005371,854630000
1276153200,8.744285583496094,8.963570594787598,8.649999618530273,8.946785926818848,776356000
1276239600,8.865357398986816,9.066429138183594,8.834643363952637,9.053929328918457,545759200
1276498800,9.14142894744873,9.255356788635254,9.071785926818848,9.081428527832031,602960400
1276585200,9.130000114440918,9.280357360839844,9.125,9.274642944335938,585074000
1276671600,9.324999809265137,9.5625,9.30821418762207,9.54464340209961,783678000
1276758000,9.664285659790039,9.746429443359375,9.625,9.709643363952637,872855200
1276844400,9.723214149475098,9.821429252624512,9.693571090698242,9.788213729858398,784621600
1277103600,9.917499542236328,9.964642524719238,9.59749984741211,9.64892864227295,776490400
1277190000,9.720000267028809,9.856071472167969,9.696429252624512,9.780357360839844,717262000
1277276400,9.806428909301758,9.809286117553711,9.567856788635254,9.677499771118164,768457200
1277362800,9.678570747375488,9.757143020629883,9.574999809265137,9.60714340209961,714277200
1277449200,9.645000457763672,9.65250015258789,9.493213653564453,9.524999618530273,549942400
1277708400,9.53321361541748,9.633929252624512,9.447142601013184,9.58214282989502,584948000
1277794800,9.432856559753418,9.442500114440918,9.08214282989502,9.14892864227295,1133344800
1277881200,9.168213844299316,9.213213920593262,8.928929328918457,8.983214378356934,739452000
1277967600,9.08214282989502,9.100000381469727,8.686429023742676,8.874285697937012,1022896000
1278054000,8.946070671081543,8.961786270141602,8.685713768005371,8.819286346435547,693842800
1278399600,8.964285850524902,9.028571128845215,8.791428565979004,8.879643440246582,615235600
1278486000,8.946070671081543,9.241786003112793,8.91964340209961,9.238213539123535,654556000
1278572400,9.374285697937012,9.389286041259766,9.103214263916016,9.217499732971191,738144400
1278658800,9.174642562866211,9.282142639160156,9.1128568649292,9.272143363952637,433322400
1278918000,9.233214378356934,9.351785659790039,9.102143287658691,9.188928604125977,562878400
1279004400,9.15428638458252,9.157142639160156,8.801071166992188,8.992856979370117,1190924000
1279090800,8.906429290771484,9.135713577270508,8.89285659790039,9.026070594787598,812047600
1279177200,8.865357398986816,9.177499771118164,8.83214282989502,8.98035717010498,824866000
1279263600,9.042142868041992,9.106071472167969,8.871786117553711,8.925000190734863,1039858400
1279522800,8.924285888671875,8.924285888671875,8.557143211364746,8.770713806152344,1024478000
1279609200,8.675000190734863,9.032142639160156,8.571785926818848,8.996070861816406,1074950800
1279695600,9.467499732971191,9.469642639160156,9.071429252624512,9.079999923706055,1185671200
1279782000,9.20285701751709,9.285714149475098,9.118213653564453,9.250714302062988,645318800
1279868400,9.181785583496094,9.299285888671875,9.152856826782227,9.283571243286133,533388800
1280127600,9.285714149475098,9.289285659790039,9.20392894744873,9.260000228881836,420551600
1280214000,9.31678581237793,9.45714282989502,9.296428680419922,9.431428909301758,584771600
1280300400,9.416786193847656,9.499643325805664,9.29464340209961,9.319999694824219,519985200
1280386800,9.311071395874023,9.380356788635254,9.146429061889648,9.21821403503418,643806800
1280473200,9.13892936706543,9.274999618530273,9.103570938110352,9.1875,448210000
1280732400,9.30142879486084,9.378213882446289,9.272143363952637,9.351785659790039,428055600
1280818800,9.321785926818848,9.402142524719238,9.265000343322754,9.354642868041992,417653600
1280905200,9.3871431350708,9.438570976257324,9.296786308288574,9.392143249511719,420375200
1280991600,9.34749984741211,9.399286270141602,9.305356979370117,9.346428871154785,289097200
1281078000,9.277856826782227,9.338929176330566,9.201070785522461,9.288928985595703,444897600
1281337200,9.338570594787598,9.362500190734863,9.270357131958008,9.348214149475098,303128000
1281423600,9.280357360839844,9.301786422729492,9.198213577270508,9.264642715454102,451920000
1281510000,9.121429443359375,9.131786346435547,8.921786308288574,8.935357093811035,620054400
1281596400,8.810357093811035,9.039285659790039,8.789999961853027,8.992500305175781,534920400
1281682800,8.987500190734863,8.99571418762207,8.896071434020996,8.896429061889648,354869200
1281942000,8.842143058776855,8.928929328918457,8.807856559753418,8.84428596496582,318430000
1282028400,8.931428909301758,9.093929290771484,8.899999618530273,8.998929023742676,422640400
1282114800,9.012857437133789,9.095356941223145,8.984999656677246,9.038213729858398,339696000
1282201200,9.029999732971191,9.052857398986816,8.881428718566895,8.924285888671875,426706000
1282287600,8.90678596496582,9.068571090698242,8.89285659790039,8.915714263916016,384230000
1282546800,8.992500305175781,9.0,8.758929252624512,8.778571128845215,414041600
1282633200,8.666786193847656,8.678570747375488,8.523214340209961,8.568928718566895,602565600
1282719600,8.501428604125977,8.713929176330566,8.471428871154785,8.674642562866211,596867600
1282806000,8.766071319580078,8.776785850524902,8.581428527832031,8.581428527832031,466505200
1282892400,8.633929252624512,8.664643287658691,8.412857055664062,8.62928581237793,548391200
1283151600,8.598570823669434,8.776785850524902,8.59571361541748,8.660714149475098,383289200
1283238000,8.637499809265137,8.734286308288574,8.583929061889648,8.682143211364746,420786800
1283324400,8.838213920593262,8.980713844299316,8.795714378356934,8.940357208251953,697037600
1283410800,8.973570823669434,9.006071090698242,8.8774995803833,9.006071090698242,415427600
1283497200,9.110357284545898,9.242142677307129,9.089285850524902,9.241786003112793,520788800
1283842800,9.165714263916016,9.268928527832031,9.151785850524902,9.207500457763672,342557600
1283929200,9.277856826782227,9.442500114440918,9.253570556640625,9.390000343322754,526551200
1284015600,9.465714454650879,9.518570899963379,9.390000343322754,9.395357131958008,438575200
1284102000,9.399642944335938,9.446429252624512,9.335714340209961,9.407500267028809,387542400
1284361200,9.493571281433105,9.581428527832031,9.491429328918457,9.537142753601074,388780000
1284447600,9.507499694824219,9.613213539123535,9.482856750488281,9.57357120513916,408150400
1284534000,9.577500343322754,9.656429290771484,9.565713882446289,9.650713920593262,429368800
1284620400,9.651429176330566,9.881071090698242,9.625,9.8774995803833,652103200
1284706800,9.917499542236328,9.927143096923828,9.774286270141602,9.834643363952637,634477200
1284966000,9.859999656677246,10.135000228881836,9.851785659790039,10.115357398986816,658677600
1285052400,10.137857437133789,10.262499809265137,10.099642753601074,10.134642601013184,668074400
1285138800,10.096785545349121,10.28499984741211,10.086071014404297,10.276785850524902,585289600
1285225200,10.22607135772705,10.455714225769043,10.214285850524902,10.318571090698242,786116800
1285311600,10.432143211364746,10.483214378356934,10.376786231994629,10.4399995803833,649488000
1285570800,10.499285697937012,10.526070594787598,10.393214225769043,10.398571014404297,482834800
1285657200,10.420356750488281,10.420356750488281,9.821429252624512,10.244999885559082,1035042400
1285743600,10.258213996887207,10.350357055664062,10.214285850524902,10.263214111328125,469644000
1285830000,10.321429252624512,10.35714340209961,10.04464340209961,10.133929252624512,673391600
1285916400,10.219642639160156,10.234999656677246,10.048213958740234,10.09000015258789,448142800
1286175600,10.057143211364746,10.103570938110352,9.920356750488281,9.95142936706543,435302000
1286262000,10.071429252624512,10.337499618530273,10.0649995803833,10.319286346435547,501967200
1286348400,10.342499732971191,10.428214073181152,10.187856674194336,10.328213691711426,670868800
1286434800,10.369285583496094,10.374285697937012,10.246786117553711,10.329285621643066,408399600
1286521200,10.418213844299316,10.51785659790039,10.35714340209961,10.5024995803833,658403200
1286780400,10.526429176330566,10.615714073181152,10.521429061889648,10.54857063293457,427753200
1286866800,10.5503568649292,10.696429252624512,10.446070671081543,10.662142753601074,558544000
1286953200,10.721428871154785,10.784285545349121,10.70714282989502,10.71928596496582,630092400
1287039600,10.774642944335938,10.802499771118164,10.728570938110352,10.796786308288574,435296400
1287126000,10.979999542236328,11.25,10.889642715454102,11.240714073181152,922194000
1287385200,11.373929023742676,11.39285659790039,11.224642753601074,11.35714340209961,1093010800
1287471600,10.835714340209961,11.206070899963379,10.71500015258789,11.053214073181152,1232784000
1287558000,11.035714149475098,11.223214149475098,10.959643363952637,11.090356826782227,721624400
1287644400,11.15571403503418,11.240714073181152,10.95714282989502,11.054286003112793,551460000
1287730800,11.038213729858398,11.072856903076172,10.939286231994629,10.981071472167969,372778000
1287990000,11.038928985595703,11.128570556640625,11.015713691711426,11.029999732971191,392462000
1288076400,10.959643363952637,11.062143325805664,10.916070938110352,11.001786231994629,392929600
1288162800,10.987500190734863,11.067856788635254,10.914285659790039,10.993928909301758,399002800
1288249200,10.998213768005371,11.0,10.746429443359375,10.901429176330566,551051200
1288335600,10.865357398986816,10.924285888671875,10.745356559753418,10.749285697937012,430511200
1288594800,10.793571472167969,10.914285659790039,10.79285717010498,10.863571166992188,423889200
1288681200,10.964285850524902,11.078213691711426,10.964285850524902,11.04857063293457,433930000
1288767600,11.120356559753418,11.174285888671875,11.018928527832031,11.171428680419922,508348400
1288854000,11.266071319580078,11.4350004196167,11.251070976257324,11.366786003112793,642488000
1288940400,11.356785774230957,11.413213729858398,11.3125,11.326070785522461,361253200
1289203200,11.328571319580078,11.420356750488281,11.312856674194336,11.37928581237793,281758400
1289289600,11.466071128845215,11.475000381469727,11.23214340209961,11.28857135772705,383544000
1289376000,11.308570861816406,11.384642601013184,11.198213577270508,11.358214378356934,384227200
1289462400,11.25,11.371429443359375,11.223214149475098,11.308929443359375,361284000
1289548800,11.285714149475098,11.303570747375488,10.843929290771484,11.001070976257324,795846800
1289808000,11.01642894744873,11.090714454650879,10.938214302062988,10.965714454650879,403606000
1289894400,10.918571472167969,10.985713958740234,10.6899995803833,10.771071434020996,657650000
1289980800,10.757143020629883,10.856785774230957,10.634285926818848,10.73214340209961,479449600
1290067200,10.899999618530273,11.059642791748047,10.881786346435547,11.01535701751709,494491200
1290153600,10.998929023742676,11.014286041259766,10.901429176330566,10.954643249511719,384843200
1290412800,10.95285701751709,11.191429138183594,10.923929214477539,11.191429138183594,393075200
1290499200,11.087499618530273,11.133929252624512,10.94857120513916,11.026070594787598,519447600
1290585600,11.14285659790039,11.264286041259766,11.133929252624512,11.242856979370117,413725200
1290758400,11.204999923706055,11.346428871154785,11.17642879486084,11.25,237585600
1291017600,11.26785659790039,11.338570594787598,11.12071418762207,11.31678581237793,445785200
1291104000,11.197856903076172,11.227143287658691,11.102499961853027,11.112500190734863,501858000
1291190400,11.259642601013184,11.348214149475098,11.25,11.300000190734863,461750800
1291276800,11.340356826782227,11.39285659790039,11.246070861816406,11.362500190734863,462837200
1291363200,11.321785926818848,11.380356788635254,11.297857284545898,11.337142944335938,342092800
1291622400,11.380000114440918,11.511786460876465,11.372142791748047,11.433929443359375,448481600
1291708800,11.564286231994629,11.571070671081543,11.361429214477539,11.364643096923828,391454000
1291795200,11.415356636047363,11.46500015258789,11.325357437133789,11.464642524719238,321935600
1291881600,11.504643440246582,11.51785659790039,11.393570899963379,11.420000076293945,294151200
1291968000,11.416070938110352,11.466071128845215,11.378570556640625,11.44857120513916,262511200
1292227200,11.584643363952637,11.609286308288574,11.464285850524902,11.488213539123535,439815600
1292313600,11.490357398986816,11.519286155700684,11.39285659790039,11.438928604125977,351008000
1292400000,11.428570747375488,11.535714149475098,11.399642944335938,11.441429138183594,417312000
1292486400,11.467499732971191,11.521785736083984,11.432143211364746,11.473214149475098,322030800
1292572800,11.486785888671875,11.492500305175781,11.436785697937012,11.450357437133789,386929200
1292832000,11.485713958740234,11.54464340209961,11.365357398986816,11.507499694824219,385610400
1292918400,11.535714149475098,11.585356712341309,11.501786231994629,11.578571319580078,256354000
1293004800,11.584285736083984,11.632857322692871,11.555356979370117,11.6128568649292,265921600
1293091200,11.60714340209961,11.612500190734863,11.541786193847656,11.557143211364746,223157200
1293436800,11.530357360839844,11.622857093811035,11.482856750488281,11.59571361541748,249816000
1293523200,11.639642715454102,11.666428565979004,11.609286308288574,11.623929023742676,175924000
1293609600,11.650713920593262,11.658928871154785,11.610713958740234,11.617500305175781,163139200
1293696000,11.624285697937012,11.625356674194336,11.537500381469727,11.559286117553711,157494400
1293782400,11.533928871154785,11.552857398986816,11.475357055664062,11.520000457763672,193508000
1294041600,11.630000114440918,11.795000076293945,11.601428985595703,11.770357131958008,445138400
1294128000,11.872857093811035,11.875,11.719642639160156,11.831786155700684,309080800
1294214400,11.76964282989502,11.940713882446289,11.76785659790039,11.928570747375488,255519600
1294300800,11.954285621643066,11.973214149475098,11.889286041259766,11.918929100036621,300428800
1294387200,11.928214073181152,12.012499809265137,11.853570938110352,12.00428581237793,311931200
1294646400,12.10107135772705,12.258213996887207,12.041786193847656,12.23035717010498,448560000
1294732800,12.317143440246582,12.319999694824219,12.123929023742676,12.20142936706543,444108000
1294819200,12.258929252624512,12.301071166992188,12.214285850524902,12.300713539123535,302590400
1294905600,12.327142715454102,12.380000114440918,12.280357360839844,12.34571361541748,296780400
1294992000,12.353214263916016,12.445713996887207,12.30142879486084,12.445713996887207,308840000
1295337600,11.768570899963379,12.312856674194336,11.64285659790039,12.166070938110352,1880998000
1295424000,12.441070556640625,12.449999809265137,12.031429290771484,12.101428985595703,1135612800
1295510400,12.01535701751709,12.08214282989502,11.789999961853027,11.881428718566895,764789200
1295596800,11.920356750488281,11.960000038146973,11.665356636047363,11.668571472167969,754401200
1295856000,11.673929214477539,12.051786422729492,11.668571472167969,12.051786422729492,574683200
1295942400,12.011786460876465,12.194286346435547,11.948928833007812,12.192856788635254,546868000
1296028800,12.248571395874023,12.342857360839844,12.196429252624512,12.280357360839844,506875600
1296115200,12.277856826782227,12.310357093811035,12.243928909301758,12.257499694824219,285026000
1296201600,12.291786193847656,12.300000190734863,11.911786079406738,12.003570556640625,592057200
1296460800,11.992856979370117,12.144286155700684,11.939286231994629,12.118571281433105,377246800
1296547200,12.189286231994629,12.344642639160156,12.177857398986816,12.322500228881836,426633200
1296633600,12.301786422729492,12.33035659790039,12.26964282989502,12.29714298248291,258955200
1296720000,12.278571128845215,12.294285774230957,12.091071128845215,12.265713691711426,393797600
1296806400,12.272856712341309,12.382143020629883,12.268214225769043,12.375,321840400
1297065600,12.424642562866211,12.616070747375488,12.415714263916016,12.567143440246582,485021600
1297152000,12.631428718566895,12.697142601013184,12.576786041259766,12.685713768005371,381040800
1297238400,12.685357093811035,12.821429252624512,12.673929214477539,12.791428565979004,482745200
